AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
0.1354678492412884,-0.6562175620644182,0.4942570265446812,0.7289827561455797,-0.2770636834095086,-0.3118459362293012,0.015370842345137548,-0.883915707048723,0.09327313517563979,0.4322004313716002,0.3232461022837597,0.49204032750383336,0.487527680999594,0.1748508358059691,0
0.33821263588773076,-0.6730755765252295,0.5178822560985906,0.26857907722070923,-0.15851525491094073,-0.3936877300987847,0.0643062154824912,-1.0500064455885325,0.348712827123188,0.2016243465379167,0.6338170752262785,0.8956047350913903,0.21360705676794337,0.14821434154432567,0
0.4057063489976138,-0.6730755765252295,0.47063179699077173,0.5592857122707965,-0.03938854139534668,-0.28474248501277166,0.18593199726074203,-1.2160971841283421,0.09327313517563979,0.4322004313716002,0.5922191425694863,0.794344968997583,0.24417458038208378,0.32070503739404177,0
0.25700926230241733,-0.757696198132477,0.4470065674369044,0.14709679232986633,-0.15851525491094073,0.3423569745066719,0.9655722624877423,0.4156903964608764,0.8889594641055681,0.5090591263161613,0.7166090771160383,0.794344968997583,0.3507157549207203,0.22786521758886946,0
0.2841649359364849,-0.4016945986363547,-0.09961639086901054,0.17120417182179354,-0.12844443402352915,-0.012113652187791648,0.21063723418444888,-0.30313737780396194,0.4057850359531578,0.3044353280871119,0.2610511350104837,0.23987401679447465,0.28987747976634276,0.16140328530493062,0
0.770857882814707,-0.04569299914023238,0.42291809808781033,0.7771975151295201,0.019596530345424187,-0.7481583567932483,-0.08202480321946648,-0.9119570005684063,-0.16272065588677426,0.40674722720163664,0.799401079005798,1.072071997361717,0.6552039027665113,0.40009730669817556,0
0.4194160094730442,-0.5203617984684005,0.04306146604473118,0.14709679232986633,-0.48466800453625897,-0.5844747690542812,0.015370842345137548,-0.9669610763186278,0.03620092634572042,0.22757663314255072,0.3644401715166906,0.6178777067272564,0.25930995615220237,0.1215778472826587,0
0.24356324914382815,-0.7239801692108392,0.09031192515250797,-0.04670763103688713,-0.6622015047755452,-0.6115782202707624,0.13747172483347003,-0.6353188548835811,0.5476344093556827,0.2016243465379167,0.2194532023536548,0.34064223062567983,0.15276878161356583,-0.09047967984891929,0
0.16235987555849074,-0.6562175620644182,-0.14686684997682947,-0.07081501052885733,-0.42510464777846196,-0.039217103404321156,0.8681766169231383,-0.5522734856136763,0.14979124489074375,0.22757663314255072,0.2610511350104837,0.3912721136726282,0.13763340584347425,-0.07729073608829082,0
0.230117235985215,-0.5375503622323724,-0.07599116131510109,0.0015071279470532594,-0.3360487551502795,-0.5844747690542812,-0.27681609434871773,-1.0775084834636435,-0.2480519195742456,-0.1562177591455393,0.2194532023536548,0.16417496835539788,0.15276878161356583,-0.1303051178711912,0
0.0408184624973618,-0.6221709838396199,-0.6934898082827444,-0.11950246322829366,-0.5737238971644414,-0.20290069114328818,-0.2278807212113641,-1.6307847748332447,-0.33338318326171695,-0.6428231329828699,-0.17390977247862374,-0.49106419767900505,-0.014610668079421265,-0.209955993915735,0
0.12175818876583404,-0.5712663911540101,-0.31316993644448066,-0.1922972954197002,-0.5141605404066444,-0.2300041423598177,-0.033089430082134434,-1.464694036293435,-0.4181603478343225,-0.1821700457502187,-0.02892280331558792,-0.012292293914928781,0.10706588222930684,-0.1569416121328346,0
0.21640757550976064,-0.19840677719706143,-0.05190269196604915,0.09888203334592595,-0.0989518981531437,-0.12105889727380467,0.11276648790976318,-0.5247714477386146,0.03620092634572042,0.38079494059700264,0.44723217340645044,0.3912721136726282,0.41155403007509783,0.08201101600079681,0
0.27045527546103054,-0.13064417005064038,0.3515791696309395,0.17120417182179354,0.13814495884399208,-0.3665842788822552,-0.008859293868487638,-0.9944631141937386,-0.10564844705685489,0.5599655346560886,0.5510250733365186,0.5928085413350832,0.4723923052294754,0.1748508358059691,0
0.013662788863318245,-0.4016945986363547,0.019436236490821712,0.026087201154519405,-0.009896005524961247,0.06972814168169186,0.40542852531367857,-0.4967301542188823,0.29219471740813446,0.40674722720163664,0.2816481696269308,0.2905038998413783,0.21360705676794337,-0.1303051178711912,0
-0.17563598462453495,-0.6053129693787934,-0.12324162042292001,-0.022600251544916936,-0.4545971836487948,-0.33894938744578235,0.040076079268844406,-0.9944631141937386,-0.7306722486118405,-0.4122470481491864,0.033272163957688075,0.01326842373980177,-0.09058431900391739,-0.1303051178711912,0
0.16235987555849074,-0.21526479165788784,-0.05190269196604915,0.21989162452127287,-0.06945936228275827,-0.4755295239682682,-0.13048507564673845,-0.7733682999037075,0.12153219003319177,0.2016243465379167,0.40603810417351954,0.3912721136726282,0.1984716809978248,0.002360139956253,0
-0.08098659788060836,-0.24931136988267114,-0.09961639086901054,0.09888203334592595,-0.42510464777846196,-0.2300041423598177,0.040076079268844406,-1.1055497769833267,-0.7594854025842583,-0.23307645409010047,-0.11171480520534774,-0.012292293914928781,-0.22769301715669432,-0.24978143193800692,0
0.0408184624973618,-0.14750218451145175,-0.028277462412139687,0.0743019601384598,-0.5737238971644414,-0.33894938744578235,0.015370842345137548,-0.8289116312985015,-0.5605638203517637,-0.463652538923784,0.033272163957688075,0.3155730652335514,-0.09058431900391739,-0.1303051178711912,0
-0.2025280109417373,-0.5203617984684005,-0.7407402673905212,-0.14360984272026386,-0.84031329003191,-0.7752618080097294,-0.1794204487840921,-0.7458662620285967,-0.5323047654942117,-0.8219937270419558,-0.5054816434614876,-0.6926006253414602,-0.5167490171584365,-0.6741550929415729,0
-0.3108870581611183,-0.5712663911540101,-0.4558477933582224,-0.022600251544916936,-0.9293691826600925,-1.1568358859207224,-0.20365058499773891,-1.1330518148584374,-0.7024131937542886,-0.4381993347538204,0.09546713123096408,-0.18875955618525544,-0.06031356746368024,-0.2893482632198688,0
-0.12158828467326507,-0.5375503622323724,-0.7171150378366118,0.0015071279470532594,-0.84031329003191,-1.020255749398285,-0.7153340497445307,-0.8289116312985015,-0.2763109744317976,-0.1562177591455393,0.2404541003939999,-0.11306050774617867,-0.02974604384953984,-0.22314493767636348,0
0.027108802021931413,-0.21526479165788784,0.11440039450160204,0.5351783327788693,-0.6327089689051597,-0.5297364264012789,0.11276648790976318,0.19459558217084527,0.9454775738206721,0.5090591263161613,0.5300241752962103,0.6434384243820316,0.3507157549207203,0.002360139956253,0
-0.18908199778314813,-0.4016945986363547,-0.12324162042292001,-0.04670763103688713,-0.6922723256630093,-0.3118459362293012,-0.3010462305623429,-0.2756353399288512,0.46230314566821135,-0.07985814663569396,0.2194532023536548,0.3155730652335514,0.06165975491897811,-0.24978143193800692,0
-0.2971773976856639,-0.14750218451145175,-0.40859733425040345,0.24399900401320007,-0.48466800453625897,-0.911310504312272,-0.2278807212113641,-0.6903229306338027,-0.07738939219930291,-0.3353883532046252,-0.11171480520534774,-0.23889788696960165,-0.10601646684793922,-0.1569416121328346,0
-0.053830924246564806,0.004881044242216773,-0.09961639086901054,0.632080544462203,-0.3956121119080765,-0.6115782202707624,-0.15519031257046692,-1.1330518148584374,-0.13446160102922228,-0.10531135080565754,0.0538691985741719,-0.062430624699275,0.09193050645918827,-0.209955993915735,0
-0.13503429783187823,-0.3170739770291072,-0.9070433538581724,0.4864908800793899,-0.8998766467897596,-0.17579723992675866,0.0643062154824912,-0.9394590384435171,-0.9584069848167026,-0.8988524219865169,-0.3604946742984517,-0.7432305083883638,-0.22769301715669432,-0.10366862360954776,0
0.20296156235114746,-0.11378615558981398,-0.5271867218150933,0.6802953034461433,-0.8698058259022955,-0.5844747690542812,0.040076079268844406,-1.0500064455885325,-0.7024131937542886,-1.1034762202155666,-0.2982997070251757,-0.3652268184555821,-0.2885312923110719,0.2012287233272025,0
1.717351750253925,1.615317249205188,0.7555242710231127,1.6015753550114233,-0.3956121119080765,-0.5844747690542812,-0.49631262240165425,-0.9944631141937386,-0.5323047654942117,-0.6937295413227971,0.4888301060632426,0.21480485140230154,0.533230580383853,1.2224667411840742,0
1.8254471501564649,1.615317249205188,0.7082738119152938,1.4559856906286102,-0.3956121119080765,-0.28474248501277166,-0.27681609434871773,-0.4417260784687098,0.007941871488168441,-0.23307645409010047,0.7166090771160383,0.5928085413350832,0.5180952046137344,1.1164379776182733,0
1.7036420897784708,1.58160122028355,0.4470065674369044,1.4559856906286102,-0.3360487551502795,-0.33894938744578235,0.015370842345137548,-0.1095446013890416,0.4057850359531578,-0.36134063980925923,0.7372061117325222,0.3662029482804551,0.5486627282278748,1.0367871015737296,0
0.3788143226803875,0.20849941498467056,-0.5035614922611837,-0.07081501052885733,-0.6327089689051597,-0.28474248501277166,-0.13048507564673845,-1.1055497769833267,-0.8730757211292313,-0.3353883532046252,-1.6031824294924246,-0.31459693540867845,0.0005247076906703174,-0.05065424182664738,0
0.4057063489976138,0.20849941498467056,-0.1709553193258814,-0.04670763103688713,-0.5436530762769772,-0.44842607275173874,0.3811983891000534,-0.5522734856136763,-0.7306722486118405,-0.48910574309374755,-1.6859744313821845,-0.0874997900914481,0.046227607074929296,0.002360139956253,0
0.3788143226803875,0.3271666148167013,-0.07599116131510109,-0.07081501052885733,-0.7512573974037275,-0.44842607275173874,0.16170186104709522,-0.6628208927586919,-0.5323047654942117,-0.4122470481491864,-1.789363467888428,-0.13812967313835178,0.07679513068909669,0.13502539778369718,0
-0.02693889792933847,-0.13064417005064038,-0.004652232858230225,-0.09539508373632348,-0.8698058259022955,-0.8294687104427885,-0.13048507564673845,-1.520237367688278,-1.4698404678267152,-0.8729001353818375,-2.348714309924051,-0.21382872157742855,-0.2885312923110719,-0.1569416121328346,0
-0.08098659788060836,-0.0119769702185946,-0.4794730229120897,0.0501945806464896,-0.5141605404066444,-0.7205234653567755,-0.033089430082134434,-1.5477394055633398,-1.4127682589967958,-1.0520707294409235,-2.3071163772672585,-0.3652268184555821,-0.1211518426180578,-0.07729073608829082,0
-0.28373138452705077,-0.33393199148993363,-0.669864578728835,-0.2164046749116704,-0.958861718530478,-0.8023652592262589,-0.4231471130506754,-1.0500064455885325,-0.5605638203517637,-0.7196818279274311,-2.5558962463603625,-0.667531459949287,-0.24282839292681288,-0.40882457728668453,0
-0.18908199778314813,-0.23245335542185974,-0.645776109379741,-0.1922972954197002,-0.8698058259022955,-1.1568358859207224,-0.6179384041799051,-1.6032827369581828,-1.2426598307366685,-0.8474469312119194,-2.4315063118138105,-0.9196977706586904,-0.2885312923110719,-0.44865001530895643,0
-0.12158828467326507,-0.07973957736503069,-0.669864578728835,-0.07081501052885733,-0.9293691826600925,-1.020255749398285,-0.15519031257046692,-1.6307847748332447,-1.2991779404517725,-1.1543826285554482,-2.3899083791570184,-0.44043431463205673,-0.22769301715669432,-0.1965084434146965,0
-0.08098659788060836,-0.19840677719706143,-0.19458054887979087,-0.07081501052885733,-1.1959585755276136,-0.9389453957486965,-0.057794667005841294,-1.3266445912733578,-1.1855876219067492,-0.9243056261564806,-2.162129408104223,0.11403663757105165,-0.014610668079421265,-0.14349406163181966,0
0.10831217560724485,-0.0119769702185946,-0.19458054887979087,-0.09539508373632348,-1.1959585755276136,-1.1020975432677684,-0.4473772492643006,-1.1605538527335482,-1.100256358219278,-0.7451350320973946,-2.162129408104223,-0.13812967313835178,0.09193050645918827,0.002360139956253,0
2.068793623595564,2.1240326267581393,0.8032379699260741,1.6256827345033935,-0.6032164330348269,-1.4294647187457026,-0.7884995590955095,-1.9624269962682912,-2.0095330056942293,-1.4872706125036566,-1.664973533341876,0.8700440174366598,0.7006100300768401,1.8457089855585895,0
2.785387030754296,2.5815128623223353,0.7082738119152938,1.5046731433280465,-1.1664660396572284,-1.347622924876219,-0.6668737773172587,-1.7138301441031494,-1.5551717315141866,-1.0780230160456028,-1.6031824294924246,0.466971162111705,1.0659364530770086,2.1242284449741065,0
2.839434730705542,2.5815128623223353,0.7796127403721647,1.5774679755194532,-1.2555219322854108,-1.9199840417426604,-1.0322262233620714,-2.017970327663085,-1.8676836322917045,-1.538676103278254,-1.5199865641788404,0.9457430658757365,1.0659364530770086,2.4557622861725004,0
2.7582313571202284,1.9881768631621215,0.04306146604473118,1.3590834789452335,-0.8998766467897596,-1.129732434704193,-0.3499816036996966,-1.3816486670235302,-0.9013347759867832,-1.0011643211010417,-1.3544025603993206,0.3662029482804551,1.4921011512315276,2.349733522606723,0
3.2314782908398616,1.9204142560157005,0.7796127403721647,1.4805657638361194,-0.6922723256630093,-0.7205234653567755,-0.08202480321946648,-0.7733682999037075,-0.16272065588677426,0.6113710254306861,-0.04951983793207174,1.7523803287882482,2.8008659972353493,3.3973494279848047,0
3.907470011205913,2.293273869972634,1.7297175602750683,1.8922819900615535,-1.2555219322854108,-1.5655134150481966,-0.8374349322328416,-0.8289116312985015,0.12153219003319177,1.0206186218887396,0.5510250733365186,2.76055401936326,3.424977668697023,4.047228166620987,0
3.839976298096054,1.750842463498045,2.038698503656461,1.7953797783781766,-1.522689610169958,-1.4565681699622322,-0.15519031257046692,-0.05454052563886912,0.007941871488168441,1.1234296034379803,0.4266351387899666,2.7104156885789137,3.1813277960056094,3.7156943254225934,0
3.610075837815544,1.3948408640019228,1.5397892442535075,1.3349760994533062,-2.0263758600345625,-1.5384099638317155,0.0643062154824912,-0.38618274707386674,-0.30457002928934956,0.6882297203752473,0.1782591331207239,2.155944736375805,3.013948346312595,3.583029067595149,0
2.609534270425056,0.8695980212913055,0.019436236490821712,0.7048753766536096,-1.1074809679164574,-1.129732434704193,-0.5205427586152794,-1.6307847748332447,-1.7540933137466812,-0.3867938439792228,-0.5260786780779714,1.072071997361717,2.420404198465062,2.747470689348622,0
2.8259887175469527,0.46269182910957346,1.1594693724152438,0.7771975151295201,-1.5521821460403435,-1.7291970027872121,-0.6179384041799051,-0.38618274707386674,-0.30457002928934956,1.2511947067224232,0.4888301060632426,2.1810139017679786,3.3944101450828823,3.4239859222464712,0
1.5549450030832983,-0.6053129693787934,0.04306146604473118,0.17120417182179354,-1.7002231104092442,-1.2110427883537815,0.0643062154824912,0.5537398414809537,0.8036282004180968,1.5840826906706316,0.2610511350104837,1.2485392596320437,3.059651245696854,2.4027479043896,1
1.0682520562050761,-0.9104099761893061,-0.12324162042292001,0.0015071279470532594,-1.136973503786843,-1.1568358859207224,0.13747172483347003,0.2776409514407501,0.0644599812032724,1.174336011777862,0.1782591331207239,1.09714116275389,2.968245446928336,1.9385488053637618,1
0.5815591093268538,-1.7747964039352342,-0.8834181243042629,-0.8710854709187903,-1.403562896654364,-0.2576390337962422,0.2590975066117209,0.3881883585857656,0.348712827123188,1.1488828076078985,-0.15331273786213992,0.9206739004835635,2.542080748773817,1.6336514584270116,1
-0.28373138452705077,-2.079893410745747,-1.3350769245993976,-0.967987682602167,-1.6111672177810619,-1.183939337137252,-0.2278807212113641,-0.08204256351397989,0.09327313517563979,0.6882297203752473,-0.5260786780779714,0.03833758913197488,1.9639687487703328,0.877485349484642,1
-0.21623767141719166,-2.028988818060137,-0.7171150378366118,-1.0407825147935736,-1.2260293964150253,-1.129732434704193,-0.3010462305623429,0.08404817502582972,0.3775259810956058,1.0720241126633374,-0.31889674164165954,0.2905038998413783,1.9639687487703328,0.9041218437462853,1
-0.1621899714659218,-1.7238918112496247,-0.7884539662934826,-0.7982906387273838,-1.6111672177810619,-0.966048846965226,0.015370842345137548,-0.30313737780396194,-0.5323047654942117,-0.2844819448646981,-1.2510135238931137,-0.18875955618525544,0.883421627613876,0.40009730669817556,1
1.528052976766072,-0.3511205552539055,0.6133096539045134,0.34090121569657683,-1.1074809679164574,-0.9389453957486965,0.015370842345137548,-0.7183642241534859,-0.4181603478343225,0.40674722720163664,-0.44328667618821155,0.8449748520444866,1.8268600506175288,1.8457089855585895,1
1.284706503326973,-0.5712663911540101,0.3043287105231627,0.5351783327788693,-1.403562896654364,-0.911310504312272,-0.033089430082134434,-0.8564136691736123,-1.0149250945318065,-0.36134063980925923,-0.9610395855670422,0.3155730652335514,1.1876130033857366,1.5408116386218393,1
