AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.627578969042828,-0.14819191166461773,-0.29097971446543297,0.5909231572991557,0.5386816293858171,0.058000094537826584,-0.21513868554475826,-0.2566575202617655,-0.06153038993167938,-0.5180711061091405,-0.30658072630971367,-0.8362837964160044,-0.006738963280824257,-0.7205726084552929,0
-0.6003567087523336,-0.05988236317647652,-0.10440710732509695,0.7831882650993385,0.5386816293858171,0.16243365116050867,-0.14686421365329472,-0.03649339639439459,0.10416162903153031,-0.3918662659239748,-0.22778263078395508,-0.8614050608185366,-0.06496070135695471,-0.7339966112353374,0
-0.696168389578644,-0.05988236317647652,-0.22090122300297316,0.8071041687525453,0.6855932224372907,0.03201906337802856,-0.14686421365329472,-0.06387966546083902,-0.2546584250219264,-0.29119703542605957,-0.22778263078395508,-0.7372480425213072,0.03699834239589311,-0.6413193612730188,0
-0.6822903745286067,0.08100057410031254,-0.24456409025001655,0.8310200724057523,0.8319331750488109,0.08449055768111463,-0.23834308122029138,-0.28404378932820995,-0.5026584923661993,-0.19052780492818902,-0.08978986837543815,-0.5391765347319567,0.28465373557835777,-0.5749738090715919,0
-0.6139678388975808,0.15144204273871487,-0.24456409025001655,0.9032367226526581,1.0663057554032662,0.39779122754916096,-0.0781435033834255,-0.17396172739450008,-0.2820944411489638,-0.24061688546858745,0.08779413227283688,-0.63821228862661,0.2264319975022015,-0.6942409106944011,0
-0.6414569840928652,-0.05988236317647652,-0.24456409025001655,0.6870557111992257,1.0371520929689217,0.5806773096347271,0.0820560744534201,0.10151192027369188,-0.006120396577111905,-0.4424464158814469,-0.1093932970184384,-0.7618862056853621,-0.006738963280824257,-0.7339966112353374,0
-0.8330803457454862,-0.21863338030300444,-0.33785039382018456,0.5909231572991557,0.7439005473059278,0.5022247841717967,0.10481423175058813,-0.09126593452723462,-0.22668444779439634,-0.5681601866495837,-0.4445734887182306,-0.7618862056853621,-0.06496070135695471,-0.7471624601157834,0
-0.8739137361812034,-0.13032383181487886,-0.6409171166383554,0.7592723614461315,0.7736258501801737,0.4237722587089126,-0.12365981797774128,-0.39412585126191985,-0.22668444779439634,-0.4674909561516684,-0.40498225047843756,-0.8860432239825916,0.03699834239589311,-0.8661714078389703,0
-0.7781020553548929,-0.1657163745941618,-0.6645799838854402,0.5909231572991557,0.9788447681002326,0.5022247841717967,-0.2611012385174594,-0.17396172739450008,0.13159764515856767,-0.29119703542605957,-0.2669894880699556,-0.9850789778772888,0.0662512156731974,-0.839839710078102,0
-0.887791751231265,-0.34199185465024945,-0.19769341089526496,0.32644139925202437,0.919965802791694,0.5282058153315947,-0.10090166068059354,0.12889818934013633,0.2144436546401725,-0.2661524951558827,-0.36577539319247204,-0.8614050608185366,-0.021223395680237345,-0.8000840095371656,0
-0.8739137361812034,-0.2715503860118627,-0.011120803754928948,0.49432166411171513,1.007998430534577,0.3718101963893629,0.10481423175058813,0.2389802512738462,0.3801356736033822,-0.19052780492818902,-0.32618415495271397,-0.4894171071653255,-0.006738963280824257,-0.7603283089962293,0
-0.559256433411802,0.045951648241208766,-0.08119929521738874,0.8071041687525453,1.35955730106626,0.5022247841717967,0.17353494202043707,0.2389802512738462,0.3801356736033822,-0.014233884202580163,-0.08978986837543815,-0.31598376253998606,0.10998852134991477,-0.5749738090715919,0
-0.4634447525854915,0.08100057410031254,-0.05753642797034536,0.8310200724057523,1.4184362663747987,0.685110866257363,0.03653975985910431,-0.14657545832810448,-0.41981248288459444,-0.2661524951558827,-0.1489845352581965,-0.6628504517906649,0.0952200804720494,-0.6015636607320825,0
-0.6686792443833596,-0.1657163745941618,-0.12761491943280515,0.49432166411171513,1.2423710108890325,0.5806773096347271,-0.009422793113576576,-0.3667395821954754,-0.6129405179748415,-0.5932047269198052,-0.2669894880699556,-0.9604408147132338,0.00802947759704111,-0.7734941578766517,0
-0.6550681142381124,-0.23615784323256414,-0.31418752657314114,0.08587554485809996,1.3012499761975709,0.5546962784749291,0.10481423175058813,0.04620239647287087,0.18700763851313515,-0.4424464158814469,-0.22778263078395508,-0.8362837964160044,0.00802947759704111,-0.6544852101534647,0
-0.6003567087523336,-0.11279936888531916,-0.5712936803152722,0.037574798264401015,1.3304036386319156,0.7375823605604953,0.24225565229028598,0.2663665203402906,0.1595716223860978,-0.3918662659239748,-0.2869772976667134,-0.8614050608185366,0.0662512156731974,-0.5486421113107002,0
-0.6686792443833596,0.010559105461910197,-0.7578662874556081,0.08587554485809996,1.2423710108890325,0.7375823605604953,0.10481423175058813,-0.11918918926166004,-0.4752224762392109,-0.5180711061091405,-0.1489845352581965,-1.0348384054438762,0.10998852134991477,-0.6413193612730188,0
-0.6139678388975808,-0.006965357467633877,-0.7342034202085234,-0.17860621318903133,1.1543383831461493,0.476243753012045,-0.12365981797774128,-0.42204910599634526,-0.4477864601121735,-0.3918662659239748,0.08779413227283688,-1.0348384054438762,0.10998852134991477,-0.5749738090715919,0
-0.4634447525854915,-0.07740682610603622,-0.6877877959931483,-0.2752077063764292,1.2132173484546878,0.39779122754916096,-0.0781435033834255,-0.33935331312907985,-0.06153038993167938,-0.2155723451983659,-0.030595201492679806,-0.9106813871466466,0.0952200804720494,-0.4691307102288274,0
-0.4906670128759858,-0.13032383181487886,-0.6409171166383554,-0.2508228634359372,1.0960310582774602,0.39779122754916096,0.10481423175058813,-0.22927125119536992,-0.006120396577111905,-0.2661524951558827,-0.188191392544197,-0.7870074700878944,0.0662512156731974,-0.6015636607320825,0
-0.6822903745286067,-0.23615784323256414,-0.6409171166383554,-0.5396894644235605,0.8319331750488109,0.29335767092647885,0.0820560744534201,-0.17396172739450008,-0.14437639941328423,-0.3162415756962811,-0.06980205877868031,-0.8614050608185366,0.03699834239589311,-0.7205726084552929,0
-0.7097795197238912,-0.3065993118709665,-0.7109956081008152,-0.7319545722237433,0.8908121403573495,0.13645262000071068,-0.16962237095044247,-0.009107127327950154,-0.08896640605871675,-0.3162415756962811,-0.1093932970184384,-0.9604408147132338,0.00802947759704111,-0.6278953584929742,0
-0.5864786937022962,-0.20076530045326557,-0.8042819116709832,-0.46747281417665465,0.8319331750488109,0.13645262000071068,-0.2838593958146072,-0.2566575202617655,-0.41981248288459444,-0.49253549642189,-0.4445734887182306,-0.8614050608185366,-0.07944513375639363,-0.5749738090715919,0
-0.5864786937022962,-0.05988236317647652,-0.7810740995632749,-0.2752077063764292,0.48037430451717994,0.16243365116050867,-0.23834308122029138,-0.4494353750627409,-0.5306324695937783,-0.9207480281008014,-0.6217731084127132,-0.8614050608185366,-0.21065705078654573,-0.6413193612730188,0
-0.7097795197238912,-0.3241237748005106,-0.6645799838854402,-0.4913887178298189,0.6267142571287002,0.18892411430379674,-0.21513868554475826,-0.009107127327950154,-0.11640242218575411,-0.9207480281008014,-0.5233715842439892,-1.1338741593385733,-0.2833632212621409,-0.707406759574847,0
-0.7372686649191758,-0.5003992548565982,-0.7109956081008152,-0.6836538256300444,0.9788447681002326,0.476243753012045,-0.1923805282476105,0.12889818934013633,-0.3375044345035313,-0.3668217256537532,-0.4445734887182306,-1.2329099132332706,-0.2833632212621409,-0.7471624601157834,0
-0.6003567087523336,-0.21863338030300444,-0.6645799838854402,-0.6114371753831386,0.8319331750488109,0.5546962784749291,-0.21513868554475826,-0.31196704406263537,-0.5855045018478041,-0.1149031147004507,-0.34578758359567924,-0.9106813871466466,-0.123182439433111,-0.707406759574847,0
-0.5045450279260232,-0.05988236317647652,-0.6177093045306471,-0.6597379219768374,0.5095279669514725,0.3718101963893629,-0.16962237095044247,-0.09126593452723462,0.048751635676962835,-0.24061688546858745,-0.1489845352581965,-0.6135741254625989,0.10998852134991477,-0.5486421113107002,0
-0.5728675635570492,-0.1832408375237215,-0.5945014924229803,-0.6114371753831386,0.5975605946944076,0.3718101963893629,-0.009422793113576576,0.3764485822740005,0.35269965747634485,-0.24061688546858745,-0.05019863013568006,-0.6628504517906649,0.0662512156731974,-0.48229655910927327,0
-0.6003567087523336,-0.14819191166461773,-0.4543445094980607,-0.2029910561295234,0.919965802791694,0.476243753012045,0.03653975985910431,0.21159398220740178,-0.11640242218575411,-0.06481403416005227,-0.20779482118719725,-0.7372480425213072,-0.09392956615583255,-0.5088864107697637,0
-0.40873334709973697,0.08100057410031254,-0.15082273154051334,-0.010257009042012767,1.0371520929689217,0.4237722587089126,-0.03218095041074461,0.12889818934013633,-0.033556412704149274,-0.16548326465796748,-0.22778263078395508,-0.3657431901066172,0.05176678327375848,-0.3632876113860863,0
-0.24433224573758608,0.045951648241208766,-0.011120803754928948,-0.0824736592889186,0.919965802791694,0.5282058153315947,0.1967393376959702,0.459144375141266,0.24187967076716096,-0.3162415756962811,0.008996036747078284,-0.04351466401999331,0.19717912422492306,-0.27061036142376765,0
-0.40873334709973697,-0.11279936888531916,-0.24456409025001655,-0.058557755635711715,1.0371520929689217,0.815525454039843,0.5398966506668498,0.569226437074927,0.2144436546401725,-0.19052780492818902,0.14698879915559523,-0.19230984548127777,0.03699834239589311,-0.3632876113860863,0
-0.4223444772449598,-0.006965357467633877,-0.5712936803152722,0.013658894611194123,1.3012499761975709,0.7375823605604953,0.5171384933696817,0.6245359608757969,0.49041769921202444,0.13701549625280715,0.008996036747078284,-0.26670743621192,0.00802947759704111,-0.33669775972557237,0
-0.3129216662734265,0.08100057410031254,-0.7342034202085234,-0.03464185198250482,1.0663057554032662,0.5546962784749291,0.3569389155328361,0.734618022809458,0.5732637086936293,0.18710457679325024,-0.188191392544197,-0.44014078083725944,0.03699834239589311,-0.3632876113860863,0
-0.4634447525854915,-0.13032383181487886,-0.6645799838854402,-0.15469030953582444,0.9788447681002326,0.685110866257363,0.4711759403970008,0.6245359608757969,0.24187967076716096,0.010810656067641386,-0.40498225047843756,-0.8614050608185366,-0.09392956615583255,-0.561807960191146,0
-0.6414569840928652,-0.21863338030300444,-0.6177093045306471,-0.3952561639297488,1.1543383831461493,0.815525454039843,0.6541336755310144,0.6245359608757969,0.26985364799474,0.11147988656555659,-0.40498225047843756,-0.8860432239825916,-0.09392956615583255,-0.5220522596502096,0
-0.6414569840928652,-0.1657163745941618,-0.7342034202085234,-0.5875212717299316,0.6855932224372907,0.5282058153315947,0.33373451985730296,0.5418401680085314,0.5178537153390128,0.313309416978416,-0.16858796390119674,-0.5638146978959677,0.10998852134991477,-0.33669775972557237,0
-0.4906670128759858,-0.024833437317372746,-0.6177093045306471,-0.4191720675829131,0.45122064208283535,0.34531973324602855,-0.10090166068059354,0.2663665203402906,0.3247256802487658,0.23768472675072236,0.008996036747078284,-0.31598376253998606,0.21194756510278842,-0.25718635864369965,0
-0.24433224573758608,0.2218835113771016,-0.22090122300297316,-0.10685850222941067,1.007998430534577,0.711091897417161,-0.12365981797774128,0.2389802512738462,0.048751635676962835,0.11147988656555659,0.12700098955880243,-0.26670743621192,0.21194756510278842,-0.13817741092051264,0
-0.10768717447555845,0.3101930598652428,0.05895768770753085,0.037574798264401015,1.271524673323377,0.8679969483429291,0.10481423175058813,0.2663665203402906,-0.1718124155403216,0.13701549625280715,0.18619565644156078,-0.291345599375975,0.2264319975022015,-0.018910309297703525,0
-0.10768717447555845,0.3277175227947869,-0.03432861586263715,0.0614907019176079,0.8908121403573495,0.6066583407944788,0.10481423175058813,-0.09126593452723462,-0.41981248288459444,-0.1149031147004507,-0.08978986837543815,-0.44014078083725944,0.18269469182548415,-0.0718318587190858,0
0.20723701319865742,0.6273514771981195,-0.12761491943280515,0.27814065265832544,0.6558679195630448,0.5546962784749291,-0.009422793113576576,-0.28404378932820995,-0.19924843166735895,-0.6187403366070557,-0.2669894880699556,-0.4894171071653255,0.13895738614876676,0.04717708900412467,0
0.6588062721348766,0.9795588203900999,0.15224399127765745,0.5909231572991557,0.8610868374831555,0.789544422880045,0.0820560744534201,0.0735886655393153,0.18700763851313515,-0.543115646379362,-0.1093932970184384,-0.31598376253998606,0.13895738614876676,0.3912962371928853,0
0.7957182283017188,1.1383098375166278,0.45576576923520484,0.7592723614461315,0.8908121403573495,0.7375823605604953,0.21949749499311794,0.29428977507466725,-0.11640242218575411,-0.3668217256537532,-0.20779482118719725,-0.11791225475063553,0.03699834239589311,0.5371531904761849,0
0.946241314613808,1.3675023232815582,0.31560878631028527,0.7109716148524327,0.48037430451717994,0.29335767092647885,0.01333536418357117,0.0735886655393153,-0.6409144952024205,-0.6943650268347494,-0.46417691736119593,-0.11791225475063553,0.0662512156731974,0.6693279870798178,0
1.3841994434048044,1.7375777463232775,0.22232248274011726,0.7831882650993385,0.09909013111130298,-0.09839552440445157,-0.2838593958146072,-0.14657545832810448,-0.4752224762392109,-1.0214172585986718,-0.2669894880699556,-0.26670743621192,0.37212834693179253,1.066626838589583,0
1.917969253022111,2.2660605695713456,0.6191305642678326,1.2643199738871873,0.45122064208283535,-0.12488598754773961,-0.23834308122029138,-0.3667395821954754,-0.3375044345035313,-0.8706589475603582,-0.010991772849679554,-0.04351466401999331,0.6050152992363919,1.437335838438834,0
2.438127932494171,2.777018929889854,1.1793034408281757,1.6727660931408024,0.7736258501801737,-0.04643346208485552,-0.2611012385174594,-0.5047448988636107,-0.6409144952024205,-0.9713281780582734,0.028599465390078536,0.37774961596132783,0.5905308668369788,1.688777736665276,0
2.8485969160898827,2.935769947016382,1.4591623515386385,1.6005494428938967,0.48037430451717994,-0.09839552440445157,-0.5587422368940029,-0.31196704406263537,-0.5855045018478041,-1.1220864890965871,0.08779413227283688,0.550699859348146,0.6924899105898524,2.0463208876341046,0
3.067709422937788,3.076652884293171,1.50603303089339,1.504416888993784,0.3923416767742968,-0.2033385130106237,-0.6957374190553356,-0.09126593452723462,-0.4752224762392109,-0.7950342573326646,0.42297432397262913,0.6994950408094306,1.0710732123240427,2.3772741869424197,0
3.2593327845904088,3.3408942959172205,1.4359545394309303,1.7210668397345013,0.5095279669514725,-0.22931954417042172,-0.5355378412184697,-0.3667395821954754,-0.9717605720282982,-0.7950342573326646,0.6197773723101119,0.87292838543477,1.231253994153047,2.469951436904738,0
3.628701492845589,3.570086781682151,1.8090997537116023,2.153897801928651,0.45122064208283535,-0.35973413195285553,-0.3985426590571573,-0.5869037060628952,-1.1923246232455826,-1.1220864890965871,0.5409792767843532,1.0961211576266967,1.216769561753608,2.7874807334330085,0
4.011948216150807,3.6934452560293645,2.48576674594978,2.3700788133820407,0.48037430451717994,-0.2553005753302197,-0.3070637914901403,-0.3667395821954754,-1.054606581509903,-0.9457925683709782,0.7381667060756285,1.4178665824747994,1.4351720816587943,3.237701134364132,0
4.176349317512933,3.851852656235729,2.7192100324448676,2.346162909728834,0.7736258501801737,-0.07241449324465354,-0.2611012385174594,-0.28404378932820995,-1.0820425976369406,-0.7444541073751925,1.0537434691324206,1.9135284531867627,1.7410492129173893,3.3303783843264507,0
4.176349317512933,3.957686667653414,2.5795081046592836,2.2500303558287214,0.8610868374831555,-0.0204524309250575,-0.10090166068059354,-0.2566575202617655,-0.8340425302926676,-1.1977111793242807,0.8761594684841455,2.0125642070814598,1.66834304244182,3.1847795849427736,0
4.162471302462896,3.9047696619445715,2.6027159167669915,2.41837955997574,0.8027795126144663,0.11047158884091264,0.21949749499311794,-0.2018849821289255,-0.7511965208110627,-1.4245852500073617,0.6197773723101119,1.7647332717254782,1.3187286055064815,3.118692186640945,0
4.354094664115492,4.028128136291817,2.7192100324448676,2.706777221676078,0.9491194652260386,0.18892411430379674,0.26501380958743376,-0.3667395821954754,-1.054606581509903,-1.0719974085561887,0.65936861054987,1.542023600772073,1.3042441731070686,3.250866983244578,0
4.627918576449177,4.239796159127187,2.7892885239073277,2.658945414369664,0.8027795126144663,-0.07241449324465354,0.03653975985910431,-0.39412585126191985,-0.8060685530650885,-0.9457925683709782,0.8169648016013872,1.7154569453973683,1.4789093873355115,3.515732884251088,0
